Actual,Predicted
29,41.165815464272086
49,45.597394895990405
16,19.372331029529107
20,15.953602994691977
34,23.682473398619884
4,3.486516534793027
8,8.141117710268954
77,76.71726027173911
11,10.375692182730464
14,22.72520287602327
21,23.521477233158095
13,15.953602994691977
12,11.09228299686237
38,46.45369700239882
2,4.905468382676053
31,25.06291490602539
47,35.472972997994
45,35.4447515749777
11,14.083896770714176
89,77.40643332877056
17,15.848648377631582
84,81.13264742180247
6,8.459824209624058
8,8.00298390465491
11,15.953602994691977
22,17.611959695826222
7,9.194128229729051
45,62.280991220157475
10,6.1848532642848095
9,8.141117710268954
27,35.4447515749777
12,22.490759404498657
32,29.502118816605087
36,25.473226833918737
14,22.72520287602327
16,26.38270591367878
46,39.02924012940169
4,8.051138409337081
16,10.887033291759248
18,21.447239930279906
5,8.308915118714967
35,41.616722679486074
40,38.456150601695306
36,31.657442900716177
16,16.9114652014652
7,6.9507134079359805
7,6.9507134079359805
45,44.029835850577044
12,12.4519302009553
41,35.472972997994
13,25.511692074895496
4,4.14135637643875
83,77.0675144128076
31,30.08766083619281
81,62.72427653415964
5,11.138220531577648
12,15.222114877454157
7,4.819843490125594
8,8.775026851191514
9,8.563389140052292
35,20.654424999253983
17,27.055747888989902
21,22.050500362282854
26,30.410204825084385
31,26.488993730138837
5,6.9507134079359805
15,14.083896770714176
41,60.22577136085962
17,24.46141271373145
18,24.669029010122433
12,11.760632198697344
22,23.336699463104704
54,48.896732828841394
9,12.24457898089874
53,47.88381893617688
9,8.141117710268954
10,15.222114877454157
54,73.21277438072387
28,25.396047826444853
19,18.418951139782017
60,47.70111699909707
12,9.06245909287603
43,15.953602994691977
14,15.953602994691977
35,35.472972997994
16,20.654424999253983
30,20.95322773032782
10,8.051138409337081
81,95.69275766518973
8,9.06245909287603
15,14.083896770714176
44,77.6094959249168
12,12.082229863616037
63,54.9986367706464
17,14.830642562058742
42,38.456150601695306
8,9.06245909287603
14,13.086179287413131
58,51.19893553658038
17,19.264580740962682
5,6.214498201953512
20,20.985288531163558
17,27.773946647337862
5,6.9507134079359805
4,4.969125501426836
7,8.051138409337081
14,9.06245909287603
11,15.953602994691977
18,17.607979494910815
4,6.9507134079359805
29,21.804091447437244
50,72.63823484394557
11,7.517249059489977
64,79.4026517282776
20,26.152747056398237
9,8.051138409337081
34,42.23184533020917
18,15.953602994691977
4,4.225876488859177
54,83.23038674713433
27,24.03830846387341
10,14.224397394153112
15,14.830642562058742
8,7.432387476927782
14,15.953602994691977
10,12.4519302009553
29,23.521477233158095
6,14.991011178952286
6,6.1848532642848095
8,6.9507134079359805
15,14.224397394153112
6,6.360290213009121
7,10.878774202996436
7,5.674844117913958
9,14.484801165716092
6,6.9507134079359805
22,18.91550704975158
13,10.321323273834537
6,15.953602994691977
11,13.881044831422068
19,26.842283469213516
6,11.760632198697344
11,9.894771281862369
9,8.051138409337081
11,11.760632198697344
10,7.297465182926972
19,15.953602994691977
27,30.08766083619281
36,35.211898549041095
20,30.08766083619281
17,20.654424999253983
15,18.57362589969484
24,26.569668217325848
18,22.490759404498657
2,5.317647835650184
19,20.95322773032782
14,15.953602994691977
9,7.600484206395791
10,7.205553845795782
16,14.205580643753034
10,9.894771281862369
8,8.051138409337081
8,6.9507134079359805
10,8.051138409337081
12,15.953602994691977
14,11.760632198697344
8,8.227173181137077
64,56.69382599466868
7,5.180312886361417
7,8.141117710268954
8,15.953602994691977
9,8.141117710268954
9,7.155100315027139
6,6.9507134079359805
97,77.0675144128076
8,6.1848532642848095
8,15.953602994691977
32,37.908727322589684
23,15.222114877454157
23,35.472972997994
14,16.448517269705217
35,52.46944800513096
21,17.298094431468055
12,10.218212064297484
27,21.804091447437244
5,4.175771511650675
18,16.448517269705217
15,15.97734020880149
11,8.141117710268954
11,14.224397394153112
40,57.821254566562075
70,75.04303026605184
11,14.171604337410093
31,26.17528050945291
7,9.06245909287603
18,18.91550704975158
11,8.141117710268954
17,15.953602994691977
2,4.14135637643875
18,18.081171979083216
16,15.910367551561862
14,16.26952975419858
5,15.953602994691977
21,21.068516147110905
48,43.39949126548563
19,15.953602994691977
6,8.141117710268954
16,17.37886126082113
67,56.69382599466868
13,14.224397394153112
25,25.02538200382604
9,11.054707755144573
20,19.264580740962682
20,14.224397394153112
7,8.051138409337081
113,95.00881676375685
13,7.485040963661332
21,26.920349561120666
18,19.11399769619577
9,8.15566948439239
15,13.086179287413131
12,12.531721838041598
38,51.07546263197229
56,45.78790536896526
6,4.082235462443193
15,15.10138129475909
9,9.023504259543497
28,23.336699463104704
8,8.141117710268954
11,11.155290466790898
59,63.47946151306424
6,15.953602994691977
8,11.032996094496529
6,9.336855107714289
7,8.076722245309444
16,13.086179287413131
22,18.343347558384295
25,35.472972997994
13,20.654424999253983
6,7.205553845795782
8,11.760632198697344
9,8.141117710268954
53,88.27933545251564
92,73.12995686449477
8,8.141117710268954
8,7.205553845795782
20,18.18022297477337
14,11.760632198697344
28,29.941236401978262
7,8.141117710268954
4,4.082235462443193
14,14.830642562058742
12,11.760632198697344
17,15.222114877454157
12,15.222114877454157
3,5.180312886361417
13,14.083896770714176
12,11.032996094496529
7,13.086179287413131
7,8.051138409337081
35,35.211898549041095
10,10.625308884252496
10,9.208274660594912
48,44.29833778372346
22,21.726057490545575
11,8.652966516505764
3,11.138220531577648
38,49.39695579428175
18,15.910367551561862
5,8.736369437280604
20,26.920349561120666
42,15.953602994691977
28,23.576766535754693
37,43.13282411529313
45,45.78314961534812
57,52.04570669475478
26,24.46141271373145
50,35.4447515749777
13,15.953602994691977
30,26.099416774717533
8,9.06245909287603
15,14.224397394153112
28,21.804091447437244
7,6.9507134079359805
28,25.907697679901837
5,10.878774202996436
8,8.141117710268954
11,10.878774202996436
45,35.4447515749777
6,8.925475135700726
6,10.878774202996436
20,15.910367551561862
6,6.1848532642848095
35,47.86918919571765
26,34.46030741402791
12,15.910367551561862
13,10.878774202996436
12,10.878774202996436
21,21.06287597949589
60,46.88970185971515
50,46.37301494710698
30,37.579158948245194
8,9.894771281862369
23,14.083896770714176
7,7.719119675719028
18,15.17237032264452
56,46.45369700239882
10,20.654424999253983
16,15.953602994691977
10,13.086179287413131
7,7.423621870554906
11,11.231293966299749
7,8.051138409337081
31,27.609885973935945
10,14.224397394153112
45,36.58937607806756
20,18.081171979083216
13,20.282529054613498
10,13.086179287413131
45,57.33165149210488
25,35.211898549041095
6,4.14135637643875
7,12.082229863616037
9,9.25519973843825
36,42.476125419880645
8,6.9507134079359805
12,18.081171979083216
6,9.06245909287603
47,71.05618552199435
89,70.78857763145683
14,14.224397394153112
31,26.18029447338292
5,8.141117710268954
3,4.175771511650675
7,12.082229863616037
11,9.06245909287603
30,21.804091447437244
7,8.995249969236887
39,22.72520287602327
5,7.391013263007383
68,63.975354418607004
72,63.902327183251245
17,12.4519302009553
22,21.804091447437244
10,7.600484206395791
12,9.894771281862369
39,30.997962480450248
5,6.9507134079359805
12,8.051138409337081
42,36.937601709556795
20,24.682748460994976
31,32.777955707528186
66,48.19848867504017
9,8.888691948959655
15,24.03830846387341
9,15.10138129475909
41,36.937601709556795
3,5.045624699780379
9,14.224397394153112
4,7.07767937554991
22,35.472972997994
5,7.0085624498531205
27,24.118358429022578
9,9.976377290463502
23,21.958662344412716
47,37.994611136594195
35,30.08766083619281
16,14.083896770714176
28,37.72742251598697
46,74.40406080040297
14,14.224397394153112
8,7.517249059489977
8,8.74965028019648
15,15.953602994691977
16,19.264580740962682
14,14.224397394153112
37,35.705826023930605
61,63.47946151306424
15,15.910367551561862
10,8.141117710268954
19,27.851105565991816
31,31.089975183557975
24,21.898906159384303
48,35.705826023930605
52,44.29833778372346
10,20.654424999253983
17,20.51503885653252
54,49.084286524563524
10,8.736369437280604
14,11.09228299686237
8,8.051138409337081
16,14.083896770714176
10,14.830642562058742
18,20.654424999253983
11,8.476128143907829
16,9.06245909287603
18,25.511692074895496
75,75.118410770309
30,22.746534325975357
11,8.141117710268954
21,23.336699463104704
19,15.953602994691977
100,103.16876772152314
9,9.06245909287603
8,9.06667459119179
53,63.47946151306424
26,20.654424999253983
55,75.4584032412163
7,11.138220531577648
12,11.760632198697344
17,14.224397394153112
76,70.0541464315714
33,25.02538200382604
13,6.9507134079359805
14,23.57266308820229
60,81.1326860532204
6,4.409847369567593
13,15.222114877454157
50,41.616722679486074
49,52.39471089504211
30,20.654424999253983
73,63.47946151306424
58,46.37301494710698
23,16.448517269705217
20,26.152747056398237
5,8.459269983206116
10,14.224397394153112
14,14.224397394153112
15,20.654424999253983
88,73.43950943645754
27,46.37301494710698
30,26.38270591367878
23,20.42564405409294
11,13.074563601455697
63,52.24473214611768
54,45.26726438749953
6,6.9507134079359805
18,24.08989292800341
10,9.855550616558562
90,90.86953350570997
11,8.051138409337081
53,49.39695579428175
12,14.830642562058742
7,6.9507134079359805
31,31.58771084266333
54,70.0541464315714
19,14.224397394153112
10,8.141117710268954
9,8.141117710268954
8,8.051138409337081
17,14.205580643753034
14,20.282529054613498
11,15.953602994691977
23,26.155177380393127
9,9.89473938984603
17,12.4519302009553
19,15.222114877454157
52,47.57387376360416
48,35.4447515749777
8,9.059211075217599
24,24.71997927218393
10,7.613930065053341
21,27.405342305382675
14,14.083896770714176
5,9.023504259543497
13,15.953602994691977
7,8.051138409337081
17,12.4519302009553
25,21.06287597949589
51,41.165815464272086
12,15.953602994691977
10,20.654424999253983
19,21.737223849514045
4,4.819843490125594
14,13.086179287413131
9,7.335805640600436
17,12.4519302009553
8,12.4519302009553
39,49.76327744281924
17,20.654424999253983
13,13.086179287413131
10,15.953602994691977
7,4.665213296905976
8,9.06245909287603
9,24.08648683531234
13,18.91550704975158
10,13.086179287413131
5,8.051138409337081
14,11.760632198697344
30,35.4447515749777
13,15.107099496851253
10,20.654424999253983
31,42.77576699694157
41,35.211898549041095
17,14.224397394153112
6,4.364101598479211
13,14.171604337410093
18,23.868517691764204
7,8.141117710268954
21,21.726057490545575
5,7.597349705220241
5,6.9507134079359805
58,56.32037411420055
2,4.114615330321852
31,30.08766083619281
9,8.15566948439239
7,14.224397394153112
10,10.887033291759248
8,7.593802859411707
10,10.625308884252496
8,6.9507134079359805
7,10.878774202996436
28,45.74855913228642
9,15.953602994691977
13,10.878774202996436
24,29.003859699016612
30,20.654424999253983
41,35.02777513118611
4,13.086179287413131
3,4.285635420288315
7,6.323071058440933
68,75.90351851851851
6,10.340506436591856
63,62.65444310062561
19,19.848549067415032
53,49.084286524563524
7,14.083896770714176
3,5.554181218288992
59,52.24473214611768
41,36.937601709556795
8,12.112370379819179
14,13.086179287413131
26,31.49980954373121
9,20.654424999253983
39,35.472972997994
5,6.9507134079359805
44,75.46227370269459
17,15.97734020880149
17,17.309383671807016
9,8.141117710268954
85,88.58727564466247
9,11.032996094496529
29,35.472972997994
5,4.285635420288315
8,6.1848532642848095
13,11.760632198697344
39,35.472972997994
11,15.10138129475909
82,76.22410862641405
4,4.665213296905976
28,44.57475800566398
10,6.9507134079359805
9,9.20610397248202
7,8.051138409337081
29,28.01164545174047
3,6.9507134079359805
30,23.336699463104704
7,8.92113983833202
14,15.222114877454157
44,36.14828793799812
12,19.59299264179822
30,35.211898549041095
36,35.472972997994
19,21.898906159384303
4,5.045624699780379
18,20.862906162464988
25,21.804091447437244
14,11.760632198697344
9,6.965204831416038
9,15.953602994691977
4,4.175771511650675
9,6.9507134079359805
6,7.432387476927782
28,31.089975183557975
5,8.141117710268954
12,11.760632198697344
31,63.1060096325961
15,14.374897660818714
9,7.297465182926972
8,10.58821469700841
34,31.892463631440933
12,11.155290466790898
3,3.486516534793027
9,6.9507134079359805
6,4.14135637643875
84,79.75545731529323
3,6.9507134079359805
11,8.141117710268954
33,20.654424999253983
13,9.06245909287603
55,41.616722679486074
54,71.49850619317515
41,45.74855913228642
15,10.778484810921327
62,49.05291770610793
6,6.9507134079359805
10,9.894771281862369
66,70.61768617855576
8,8.903684367431213
16,14.224397394153112
23,15.953602994691977
16,29.502118816605087
13,14.224397394153112
9,8.141117710268954
4,4.175771511650675
4,4.082235462443193
39,63.47946151306424
8,11.231293966299749
5,6.9507134079359805
34,30.997962480450248
38,44.445382952090384
13,8.965135469641108
9,9.855550616558562
7,15.910367551561862
9,8.15566948439239
43,45.74855913228642
11,20.654424999253983
6,6.9507134079359805
55,54.71776736921089
6,6.9507134079359805
5,6.9507134079359805
75,59.04801688810246
17,15.222114877454157
13,7.247151494875664
14,11.760632198697344
16,15.953602994691977
10,14.825718191465509
53,52.27580531856635
7,8.141117710268954
21,16.448517269705217
10,7.600484206395791
9,12.082229863616037
6,7.7014969043810195
5,3.486516534793027
23,15.222114877454157
6,5.554181218288992
8,6.9507134079359805
65,63.47946151306424
1,4.175771511650675
12,10.02071834429242
10,9.06245909287603
72,52.143132229411776
11,12.784629870634204
39,56.69382599466868
17,15.222114877454157
28,30.997962480450248
30,30.08766083619281
12,15.953602994691977
6,6.9507134079359805
23,20.030909729161092
70,81.61867871340539
20,15.910367551561862
32,31.657442900716177
9,13.185301340555592
77,26.869830886198194
23,26.24690996850061
17,20.654424999253983
16,26.048694290143818
9,9.894771281862369
45,37.579158948245194
35,35.211898549041095
67,53.52068296057756
24,30.419553740884567
13,18.081171979083216
15,11.09228299686237
21,21.06287597949589
83,74.12277958940058
43,37.72742251598697
5,6.330998963868781
7,5.317647835650184
10,9.208274660594912
65,72.50716333279561
6,7.432387476927782
4,6.1848532642848095
14,11.760632198697344
2,4.078820237665862
18,14.59953886355687
4,5.307301288699994
10,13.086179287413131
17,19.264580740962682
19,15.910367551561862
39,35.472972997994
10,14.171604337410093
5,4.175771511650675
60,52.44334568173893
8,9.06245909287603
19,15.953602994691977
6,8.141117710268954
8,15.953602994691977
22,24.162835389994676
6,8.708115146973995
26,15.910367551561862
25,32.777955707528186
4,9.06245909287603
13,18.91550704975158
19,15.953602994691977
8,8.15566948439239
31,24.03830846387341
39,15.953602994691977
30,11.138220531577648
5,8.141117710268954
10,14.224397394153112
35,62.280991220157475
16,22.518306821483332
1,4.078820237665862
4,4.288412627632065
7,11.155290466790898
7,10.218212064297484
79,67.50080408441399
10,9.116116658852246
5,6.9507134079359805
6,6.9507134079359805
19,12.4519302009553
27,27.71482113868322
49,56.69382599466868
10,15.953602994691977
19,14.224397394153112
42,31.892463631440933
13,18.449910991458548
6,7.600484206395791
24,25.077482785926822
9,11.760632198697344
3,7.594725975921305
26,27.727754313664253
6,6.9507134079359805
94,72.68250043914159
8,9.749204708841287
10,12.4519302009553
19,19.605322246869804
27,21.447239930279906
18,15.953602994691977
8,10.340506436591856
10,6.9507134079359805
8,8.141117710268954
9,7.228836655769692
9,8.141117710268954
4,4.665213296905976
43,35.705826023930605
68,62.07332890280122
28,23.576766535754693
5,4.223099281515427
12,14.665912706376275
67,74.64719772986723
30,26.215929673187343
52,45.74855913228642
20,21.804091447437244
24,21.898906159384303
53,58.46809673910186
8,11.138220531577648
19,26.869830886198194
30,25.077482785926822
34,30.330434910831947
14,14.665912706376275
16,10.58821469700841
36,31.525968027757123
68,62.07332890280122
122,91.15194007012025
6,6.965204831416038
86,77.20660349837507
19,14.991011178952286
8,7.500117597050632
6,8.141117710268954
20,15.222114877454157
14,15.953602994691977
34,30.08766083619281
26,24.682748460994976
22,16.409502853505934
7,7.199261185674229
6,8.141117710268954
3,8.141117710268954
8,6.9507134079359805
13,14.224397394153112
27,23.682473398619884
21,15.222114877454157
55,87.2681804477989
8,9.023504259543497
8,13.086179287413131
28,29.791061234968613
13,8.736369437280604
13,19.015188172386246
79,71.49850619317515
25,15.953602994691977
7,10.001650707803622
5,4.745745308207217
11,9.894771281862369
7,8.736369437280604
10,7.975266750752122
4,3.4414962570312637
6,6.9507134079359805
51,62.07332890280122
13,14.484801165716092
20,23.521477233158095
3,4.14135637643875
50,30.08766083619281
9,11.05325067833315
6,4.082235462443193
34,56.32037411420055
66,47.250014874600154
9,8.141117710268954
8,6.214498201953512
56,47.01923845680139
82,77.0675144128076
15,5.674844117913958
5,6.9507134079359805
67,57.254629365122454
54,52.66806154075222
21,26.842283469213516
36,28.03543932041161
28,25.077482785926822
30,49.742823753324004
79,17.298094431468055
12,15.953602994691977
4,6.9507134079359805
28,20.654424999253983
36,56.69382599466868
17,13.692424455318758
29,28.01164545174047
4,5.317647835650184
8,10.486469239329136
4,4.819843490125594
4,6.1848532642848095
83,61.69987702233309
19,13.692424455318758
15,15.953602994691977
10,8.447240261219731
46,35.472972997994
12,8.141117710268954
12,15.17237032264452
32,37.908727322589684
20,19.694989785086744
10,9.13480250515753
54,56.69382599466868
15,14.224397394153112
6,6.9507134079359805
17,19.264580740962682
45,35.87657706623643
6,5.085487016765773
